38046|34273
23010|83220
23010|77536
44091|74763
11421|80333
67925|81203
77833|45167
27133|7179
11421|31352
25457|15073
18293|16300
29452|29367
5829|22504
8321|14097
17162|60719
44427|7252
38377|67946
47811|61922
56174|9447
19346|12647
51174|44683
10000|17162
19187|22079
74152|12446
66962|77754
34725|63903
47489|22553
20780|78941
16462|35407
60270|61919
51212|83217
8539|70790
70863|77754
75697|5501
27676|83217
65735|12205
21997|79817
71916|20085
67403|32385
61489|7220
12185|16763
77774|58769
32542|70766
36486|56880
66962|7328
20088|47572
21997|58124
82166|77774
11421|53440
25457|40843
80663|26248
36442|26459
23040|12067
55900|65476
51199|63187
81381|77754
8639|27901
60124|53458
36065|53458
25744|22183
35147|14936
52316|26459
81376|63951
64598|15541
81365|35407
32542|8639
8639|51086
75653|47709
55637|8508
63704|77754
71575|51198
71916|63704
77300|61489
80333|16300
68721|15704
47239|52368
66962|75984
8639|83096
45595|83217
16278|66962
23040|45707
72080|9447
58769|19346
31352|70690
11421|13010
24312|31680
53458|51198
60127|49173
31680|54491
10752|60719
34273|70762
17162|24011
51201|12746
51213|27912
75855|29449
23040|70790
75659|27901
16318|41860
20780|36065
72080|64277
77300|81584
35665|63903
25457|12446
17627|47239
10759|60103
74599|6191
71575|53458
27901|71738
20085|7179
42969|70438
16318|62670
44427|68416
74220|54491
29452|7491
82166|24011
34725|56880
67925|38084
51209|63187
51210|48606
5546|46424
74152|36479
12205|49678
57675|23863
19303|47709
47463|60719
63550|9447
46777|19919
42908|36506
52368|29367
82166|63903
14097|81787
71251|7179
20780|37663
81519|16763
25990|15704
14936|11421
75855|74650
74734|15541
34725|44671
27133|27912
47773|45597
74152|6191
63187|7970
31352|63951
20088|81584
62670|57667
65735|26459
66872|72080
82150|36441
55900|23863
51207|53444
70354|51554
21997|51474
77833|62332
44091|81203
51202|75697
17627|25744
59370|57667
44817|15638
63704|25663
16322|22504
47463|12205
77774|8508
65513|47773
8317|80663
34725|6191
38585|17162
27387|60719
56174|72080
51197|63903
72080|53458
77561|36506
54499|70354
12665|63903
41608|48042
25577|65513
17600|80400
38084|77942
36479|47629
71448|57675
75697|19291
75653|29453
46777|38333
5180|76161
17627|70863
75653|23699
12446|15073
25875|16305
51209|19291
51174|44671
57460|21815
82166|36486
7252|26459
24011|24433
42908|81381
74152|80734
16123|27823
71883|15079
44427|19187
47483|36479
75583|70782
77300|57675
17600|56329
47461|83096
21058|79817
65735|41860
44858|23863
63187|63704
62608|74220
42969|43086
45745|81787
80663|82131
47489|24433
38046|49997
80144|49678
62751|38333
38585|36506
66962|22079
12746|9497
70863|61170
75653|13560
75697|70690
51204|74220
77833|54218
16123|23699
58124|80400
12746|57675
44091|29367
69261|80400
58710|16305
9806|16097
52316|5943
21058|83220
47489|25744
55632|7988
65750|51197
71251|20085
51210|44427
21450|44683
8321|53458
28482|25875
19295|24011
36549|52316
32542|54499
60124|14675
23863|54491
32542|67946
44093|75697
22183|46777
14675|61918
51213|22183
9806|29453
63187|36442
3101|77774
30929|81365
32542|59909
25457|70863
35407|56092
51849|25663
16462|70772
21058|22516
38046|61918
81787|26248
44817|12647
25875|64277
77833|70790
16123|26248
51204|74740
80333|15638
81376|12201
47483|57667
51176|43086
10000|61489
19295|38084
8539|76161
72080|21043
9108|29856
16123|65271
27133|19919
57460|12205
54499|34273
76936|30929
63650|64846
41608|6191
75697|66393
74599|34015
14936|16318
75659|56174
17627|26459
34725|47629
68197|80663
37663|29015
45564|16763
27133|46777
29453|14675
80734|66393
13560|74703
51215|36506
47239|6191
47483|63486
20088|12203
5480|44858
34015|16322
29723|67946
75653|70762
68197|22160
64205|59909
36479|70863
57460|63903
8321|64846
32542|71883
51204|19291
62608|74599
80333|36506
72080|22516
21043|78941
12067|61919
9806|51198
57460|57675
38046|15079
51202|7220
45595|27676
41608|60719
65735|77561
40843|77300
47572|12203
51197|70690
35147|61489
31352|58769
27912|63187
47239|12647
23010|46424
45597|23699
36479|10752
18293|24271
16278|38585
42969|49678
19187|3101
5480|10752
36549|44093
74124|77774
21058|16840
34273|38578
51201|23863
12446|63486
51213|17627
36549|32385
8219|75984
58124|14675
51849|63704
20088|81376
11421|17155
44427|16300
8317|64205
17155|58578
10759|16307
27387|63704
56174|70772
64205|61919
23010|6149
12203|41860
43874|51198
63704|24987
51849|44858
71883|75855
12185|59173
49173|54218
65476|24433
29723|20786
55642|57667
57667|54491
22160|35407
68721|47239
55284|38084
30393|64846
51086|50123
36469|16304
21058|9447
69261|12067
24312|61919
34015|61062
45745|27901
25744|32385
12647|38333
24312|64846
71251|44091
34725|71251
25990|12550
71916|58769
64846|67946
28482|13560
20788|27676
29856|27823
43874|36065
51204|64196
45798|41576
5180|80663
11421|26459
47572|36442
34015|7179
51213|71448
51210|71384
82150|14936
57182|16097
51209|74220
54397|45707
25457|5829
60103|12201
60127|49997
54499|61922
35147|51201
51197|11421
52600|6989
10000|16300
5480|16322
77774|47239
53440|7970
72080|22516
38377|16462
44091|22183
63704|6191
25457|8508
51204|58578
44427|12201
5546|23699
40843|68708
77938|47587
51213|22500
54499|64846
53440|60103
77561|21815
32542|80400
51197|53444
10000|81376
57675|57667
36549|50748
81381|63951
74650|70775
68721|49408
27444|31338
5180|74703
27444|56329
51197|74152
47489|21450
51207|10759
16840|51212
44817|63187
32542|81718
14936|36441
25875|54397
34725|71384
20788|81787
55632|81519
67925|34015
71251|77774
70354|64598
66477|38084
47463|44671
47587|12550
15079|9447
66393|41860
47463|44817
10127|64196
25875|60284
19346|54491
11421|61062
68721|66393
7328|36441
36431|77942
56329|74734
34725|43086
50123|41519
40843|66393
82166|71916
16462|83096
44683|44858
55909|45597
47572|23863
20088|12746
34273|60284
55909|60284
8639|7988
10752|29367
12746|70863
66393|56880
38585|16304
60103|7491
3099|56092
66872|83533
58047|12067
29856|51554
32542|36065
71883|20788
75697|39526
5829|41576
77938|77300
35665|60719
74763|22504
30929|7988
55642|17627
34015|29367
51204|17155
61170|54491
21043|9447
25564|83220
77833|64205
71448|75984
77561|23863
60103|25663
35147|23863
32385|25663
17627|56880
23840|61918
58124|51198
44858|22500
64598|66756
48606|15638
47239|38333
25990|57675
36479|13010
51176|20085
31338|29015
71448|12205
38585|63903
51207|5943
66872|29015
62608|80144
72080|30393
43874|70762
46720|47709
63486|20085
65750|60719
12746|7834
42908|49678
25990|12205
64196|6191
21997|56092
36469|10752
12092|16840
12203|44671
80734|24433
82166|15073
51204|5480
51176|19295
51197|17162
20788|64419
36549|52368
14936|19291
25457|36442
47489|44671
60446|64277
60284|16840
5943|15073
51199|7252
63550|35407
55632|60284
23840|16305
45595|27676
80144|58578
68721|63187
69261|50123
25875|64277
62332|45745
16307|77754
45564|29453
6989|47461
23010|8317
10127|12746
13560|20786
38046|21058
51207|47483
5501|62751
25663|33278
17600|83096
45167|82131
58578|31680
51199|22079
67925|77774
66477|71384
63486|12205
8321|79817
56329|66756
12185|8321
21043|41519
55642|63187
81376|12205
28482|47709
38585|10127
83223|12746
16763|71738
22553|63704
18293|68416
27444|70775
23840|80400
47483|62751
74734|77536
27387|32385
15704|22079
66872|45564
28482|58047
51204|62608
9447|51198
76936|45745
5829|47570
5480|41860
59370|29367
20088|66393
54397|82131
44091|36441
7252|7834
55637|53444
41608|36469
72080|80400
59171|29449
83223|58769
47489|44093
16462|67946
47489|27387
25564|21043
17155|17627
8321|67946
65735|44091
44817|62670
38046|47811
59370|7220
62751|12550
77536|67946
47489|5501
35147|82150
62608|16307
26240|70766
74763|46777
34273|20786
53458|46424
16123|74703
26240|15541
53440|16300
55637|48606
6989|9108
58192|67946
54565|22504
55900|49678
65592|51212
25564|27676
82150|68416
58192|51086
12092|23699
47463|31680
75984|81203
75653|16462
12201|15073
14936|53440
16322|44858
9497|47570
47483|81203
55642|12746
59370|47629
19295|55900
83223|7491
7970|70690
60124|61918
26240|83096
48042|74124
51199|36469
19295|61062
17162|58769
19291|61170
16318|63951
75984|15073
74703|61918
63951|17627
47489|24433
47489|12665
72080|14097
23040|21043
51209|59370
36065|83220
12665|23863
32542|23010
45745|65271
34725|80144
62670|54491
29452|10752
10000|75697
50123|79817
31352|63903
74650|51198
12665|44671
36469|19919
16318|16304
58047|26240
25457|74763
10752|41576
19291|36441
55642|47570
39526|7220
5829|25990
80144|41860
47239|10752
52600|60284
80734|48049
14119|77942
74740|12446
47239|64196
80734|7834
28482|25564
38585|17162
41608|5943
27901|60270
47572|6191
8639|70782
50748|48049
57675|13010
34273|27676
48606|41860
34273|65513
76936|21043
20780|71738
51201|15704
51202|7834
20085|68708
8219|70690
7252|36441
75653|58124
8321|70762
45595|8539
29449|79817
77774|80333
53458|71738
56725|7970
79817|71738
11421|67925
47570|32385
71916|23863
66393|44683
74650|61922
55637|77561
81381|10752
41608|63903
81718|27823
30393|29856
52368|36441
70438|38084
67753|53440
8508|45798
44091|16322
60127|70766
47811|63550
16123|14675
57460|36441
11421|71251
14936|71916
47463|36431
65476|66393
74152|17627
38377|64205
51202|5829
67753|50748
23010|65271
27912|12647
3101|36479
22160|23699
18293|15638
17627|47587
55642|5480
38578|38629
51213|9497
51199|67753
24312|5480
29452|34725
70354|78941
66872|43087
20788|80663
38629|23699
36486|60719
47572|54491
66393|5943
81376|49678
62608|75697
29453|7988
79817|70772
41608|33278
44683|15073
47629|22079
18293|7328
74599|7328
58047|16763
47463|36441
57667|61062
65513|29015
44093|16300
38585|16318
58578|80333
48049|61170
8219|24433
8639|49997
51176|39526
69261|37663
57675|24433
80734|49678
83223|61062
20780|65271
74124|44858
77938|63704
68721|81376
5480|57675
20088|81203
21058|74650
35147|10752
38377|79817
32542|16097
78941|51212
75697|77561
70772|9447
11421|81203
55642|14119
24271|7220
35147|12550
22553|17162
26240|64277
67403|51213
66393|16300
76161|14097
8639|59909
5829|52316
14936|6191
38333|22500
63951|25744
44427|51202
20786|64277
27672|83217
83223|62670
38578|35407
61062|22504
51197|19187
80734|36442
38585|34015
10759|36479
41608|19346
74220|14119
27387|77754
38578|16097
27669|83533
51213|49408
22516|16462
47489|47239
65750|12746
63187|7220
56725|71916
25577|56329
43874|75583
81376|16322
24312|20786
8321|23040
81718|62332
29856|82131
45564|16462
67925|9497
82166|5943
51207|6191
12185|71738
77938|22500
5180|75653
63951|41860
44093|27912
6989|81365
51204|16300
55284|19187
19303|29856
23840|36065
51210|57675
35147|70863
22516|37663
59370|12647
71448|63903
65476|36441
28482|72080
55642|54491
81584|32385
70772|35407
80144|77774
57460|31680
27901|30393
19187|10752
29452|71251
17162|63187
12185|53458
12201|57667
25875|62332
14097|83533
65750|52368
68197|64598
74152|39526
30929|80400
75697|7970
43874|8639
24011|12550
16123|51554
25457|67925
22516|9108
50748|36506
5829|3101
56174|22516
24312|81365
24987|24433
25457|7252
82131|35407
45564|17497
55909|81787
33361|51198
65750|61062
24312|45707
67753|7328
61170|19919
74152|57460
45564|45707
74740|36486
82166|54565
70438|46777
49997|61922
81519|70766
16462|29453
65592|29856
69261|16123
18293|13010
47629|14119
36469|45798
56725|19187
8219|68416
63486|45798
27441|37663
58192|81718
51086|80400
51209|66962
60127|41519
76936|51212
62332|45745
68721|22183
75659|9447
17627|63903
81381|15638
51202|74124
16097|9447
23840|47709
74599|80734
20088|63704
77938|48606
63550|16305
27387|77942
34725|63903
48042|44671
61489|71384
82150|83223
60124|71575
54499|19303
59173|23840
35665|12550
58192|27669
23010|58710
66477|22504
12185|63650
52600|30393
29453|56092
47587|12205
70354|16763
27901|70790
35147|7179
54397|63550
20788|72080
36506|16300
77754|24271
51207|81376
56174|63550
18293|45798
23699|61922
8539|16305
65750|65735
25457|16300
75855|27901
51204|10752
66872|16123
81519|74703
48042|44091
83533|66756
51849|49678
28482|81787
51210|54491
51201|25663
59171|61919
38084|53444
82131|51554
22160|70775
51176|67753
77938|36431
51174|13010
17155|48606
49997|83096
53440|70690
45595|14097
55284|51696
51197|61170
51213|56880
70863|45798
32542|37663
47773|29453
45745|79817
55909|9806
40843|12550
34725|61062
16123|36065
38585|63187
21450|74220
9806|27444
52316|63187
20780|70782
51199|51201
5943|15638
83223|77300
47489|32385
27669|79817
63550|47461
55284|31680
20788|41519
44093|15704
16318|44858
22160|64277
60127|59909
56725|11421
5546|66756
80144|25744
12446|17627
16840|15079
51849|19187
12067|83096
10000|74763
16278|36442
51215|77942
14936|5501
51174|19291
36479|62751
65750|63704
68721|23863
60103|41576
27133|44091
27669|65513
42969|77774
32542|64205
24011|12647
24271|81203
74599|63903
45798|41576
80333|12203
53440|13010
19295|21815
22160|81519
38084|81381
12665|81584
29449|74734
12665|57667
65476|39526
80734|68708
20788|51474
37663|70796
16462|20786
20780|51086
43087|70762
68721|81376
25564|75855
24011|24271
8321|60294
44093|52316
78941|70775
7179|56880
67403|74124
83223|12201
64196|57675
7179|38333
48606|77942
25990|80333
31352|17155
31338|9108
8539|55632
5943|54491
51213|61170
51207|12647
69261|45745
57667|81203
65513|47773
51199|20085
63486|62670
62751|36442
5546|8317
43087|23699
60294|16763
7179|41860
24312|16123
14936|15704
51696|24433
68721|12647
43087|61922
50748|52316
81381|31680
21450|63486
48042|74124
64205|50123
81718|46424
44817|81203
14675|26248
75697|25663
47572|74124
70438|47630
7491|13010
22553|61489
18293|45798
64419|51474
55637|74599
65750|80734
51199|77561
47489|47239
44817|12550
68197|26240
51210|9497
71916|46777
47630|19346
5180|27823
17162|47629
36479|39526
5501|47629
45595|50123
48042|41576
5180|38578
60124|67946
45745|20786
5501|57667
47489|5480
14936|5501
47572|65476
12665|81376
10759|65476
45798|44671
34015|38333
77938|57667
38585|17627
31352|52316
12446|57460
81365|75583
41608|12446
25577|47773
56329|27676
51086|81365
10127|29367
19295|62608
71883|47773
52600|41519
51202|17627
21450|60719
27444|15541
13560|78941
70766|70796
37663|46424
81365|17497
58124|38578
20085|18293
12092|58124
65750|12205
25875|30393
77938|57675
47483|65476
21450|61170
36506|39526
67403|47483
16763|45707
9497|19919
47489|7970
83223|10759
52600|8321
71916|31680
51474|61918
5180|64205
15079|67946
12092|12067
12746|20085
47572|71384
47630|62751
38578|74650
75653|83533
66477|44817
25875|9108
8321|29856
49408|38333
32542|70766
33361|7988
46720|51198
54565|48049
44858|23863
48049|47463
52600|46720
75855|31338
18293|63187
51201|17162
64419|51198
25744|22500
74124|74220
47489|68721
52368|61062
47489|12647
16305|51554
36442|14119
16097|45707
40843|61170
82166|51202
74220|61062
75659|35407
67403|5829
51201|31680
54565|63486
64598|83217
19295|8508
64196|7491
38585|48606
68197|29015
16123|83217
5501|36442
25457|51199
12092|81365
55642|41860
82150|77754
81519|47709
65750|63951
42969|19291
12746|38333
29452|48042
80144|31680
65476|46777
27441|23840
41608|25457
77833|54397
38585|24271
22516|51554
26240|45745
71883|25875
23010|66756
56174|27901
42908|71384
21997|27672
58047|70762
44427|36431
68721|57667
6149|83533
29856|14097
5501|44671
58047|16305
75659|27672
36469|15638
19187|15638
81718|16097
67925|63486
51201|77774
59173|47773
31352|22500
45597|60446
49997|26248
51215|14119
27444|83533
51201|61489
54499|29856
47630|19919
8321|29015
38377|71575
74740|55900
45798|44671
67753|74740
36469|33278
82150|81376
5480|7220
22553|49678
58578|47570
54499|82131
60446|66756
51209|41576
56725|18293
36549|7328
74152|11421
65735|70863
24271|22504
65513|83533
77938|74599
30393|70796
25457|38084
51204|17155
13560|49173
29015|45707
62608|10127
77300|60103
47587|32385
51207|55900
47630|61062
29453|51474
5480|62670
51209|16307
35147|77561
5480|24011
74124|47629
75697|7491
47483|77561
55632|83217
74650|74703
36549|24433
24312|80400
8508|45798
65513|45564
71448|9497
52600|66756
66872|22160
27672|70772
55632|20786
17627|20085
43086|9497
55632|70782
6149|61919
74124|6191
33361|30929
10127|68416
34273|83220
43874|31338
5829|7252
36469|61062
55642|36441
60446|26248
12446|19187
12185|78941
38377|81787
45167|74734
47572|12647
58769|16322
23040|41519
41519|54218
63903|52368
59370|77561
19295|38333
25577|49173
71448|7328
57182|15541
80663|27823
77561|66962
47489|27912
17155|16300
45167|41519
38377|79817
59171|17497
74740|67925
55632|71738
78941|36065
55284|36441
5180|23040
65735|25663
71448|27912
55900|58578
74703|79817
68708|7220
36431|44817
51213|12550
65271|54218
29453|80663
55900|61170
70354|38578
24312|70762
58047|27823
17155|36431
40843|63704
55632|27901
56329|79817
65592|14097
24312|56092
42908|80144
27441|80400
60124|70782
32385|16304
77833|27676
16462|20786
12446|13010
43086|36479
65476|7179
67403|16278
51696|16322
16763|37663
31680|22079
82166|17627
17162|44817
12205|44671
51176|39526
44093|12205
43087|56092
43087|16462
44091|10752
9108|70782
54565|36431
45564|64846
70438|47572
26240|82131
24312|58769
77536|46424
11421|12647
17155|27912
51176|44683
35665|12205
44093|19919
70354|58124
47239|77942
12550|22504
74599|81376
27444|71575
81381|25663
21450|45798
71575|47709
25875|58047
67403|25663
31352|71251
80144|22500
56725|58769
16278|35665
62332|81365
43087|51086
8539|49997
16278|19187
51213|81381
38585|19187
70790|64277
21450|63187
5180|20786
47570|10752
10759|81381
44427|66477
21058|23840
3099|61919
24987|15638
49997|70790
70438|20085
39526|10752
44427|36506
57667|54491
70690|22500
82150|51209
36431|12201
16307|63704
71575|30393
83223|67753
8219|44858
70438|77300
25457|33278
16278|24011
27441|54397
47489|75984
36442|25663
50748|44858
17600|22160
8639|54218
29723|45707
38046|56092
27901|16840
66477|21815
44683|7970
19187|60719
35147|51201
70772|27676
77561|75984
28482|70796
58769|20085
83223|35665
63650|74734
77938|47587
23040|47461
77561|12203
23010|80663
48042|68708
51207|68416
20088|67753
51209|41576
31352|39526
10759|48042
79817|15079
10000|77774
19295|80333
27676|70775
47572|31680
11421|80144
9497|36442
17600|64277
58710|47461
29856|51198
52600|28482
77561|15638
29452|63486
3099|47709
36549|12446
35147|36431
23010|61922
20088|22504
51176|35147
51197|41576
13560|16097
27441|83220
51199|39526
21997|23699
51204|8219
58578|41860
60103|63187
47811|16123
43087|59909
5829|40843
50748|74124
8539|57182
60124|83220
25577|34273
68721|80333
81376|14119
9108|14097
27133|77774
8317|20788
63486|25744
60124|38629
82166|13010
74740|71251
72080|70762
59370|48049
5546|50123
19295|70438
72080|16305
36549|24987
9497|61170
51207|44683
17627|61170
14119|46777
47570|12550
59173|47709
14936|57675
25875|49173
59370|5480
25564|47773
27676|51474
5546|38377
72080|81787
8539|75659
29452|47572
53444|54491
21043|71575
34015|24987
23040|38578
43874|35407
23040|83096
31352|77300
61489|52368
36549|48049
11421|19187
17627|57667
8639|56092
57460|57675
44091|47587
24312|70690
51201|31352
54499|14675
51176|29367
61489|15638
65750|12647
16318|7328
11421|77754
81519|61919
25564|12067
82166|44683
25990|47570
65735|71384
15541|64277
78941|51198
21997|9806
45167|15079
60124|83220
13560|80663
43086|22504
77942|22504
59171|83533
12746|36442
54565|36469
36479|12201
27444|49173
77833|16763
59171|35407
12746|63187
47811|64277
52600|60270
12092|65513
16123|74703
51849|23863
3099|27672
74740|38333
47489|5829
41608|44858
44427|74763
61062|12647
54499|51474
67925|15638
58192|83533
25875|74734
58769|81584
44817|58769
29015|41519
26240|38578
51849|36506
25744|70690
34725|16278
24011|7328
74124|61170
31352|68721
19291|63704
8539|43087
23699|65271
51086|37663
5480|7491
27133|11421
76936|49997
27133|34015
12446|7220
17155|77942
77938|41860
58192|81718
23699|27676
45597|57182
75697|34015
34015|44683
23840|70790
6989|22516
20088|36549
51213|60103
47463|7220
54565|25990
17162|81203
74740|68708
51210|51215
51210|51209
51210|51199
67403|47489
51174|16300
51174|33361
51174|70762
51176|51207
51176|51204
51207|51204
77938|35147
77938|51474
35147|51474
25457|82166
55637|20088
55637|55642
20088|55642
51213|51198
42908|44427
42908|82150
44427|82150
51215|51209
51215|51199
51209|51199
14936|42969
14936|51197
14936|51201
42969|51197
42969|51201
51197|51201
51202|34725
51202|66477
51202|19295
51202|47483
51202|55284
51202|83223
51202|5546
51202|38578
34725|66477
34725|19295
34725|47483
34725|55284
34725|83223
34725|5546
34725|38578
66477|19295
66477|47483
66477|55284
66477|83223
66477|5546
66477|38578
19295|47483
19295|55284
19295|83223
19295|5546
19295|38578
47483|55284
47483|83223
47483|5546
47483|38578
55284|83223
55284|5546
55284|38578
56725|70438
56725|54218
70438|54218
83223|5546
83223|38578
5829|58710
5829|37663
5829|14675
5829|47709
5829|16840
5829|63550
5829|60270
5829|56329
5829|29856
21450|10000
21450|51849
10000|51849
62608|17627
47572|29453
47572|23699
11421|9497
16278|31352
16278|74740
16278|10752
16278|45798
16278|31338
10759|36549
31352|74740
31352|10752
31352|45798
31352|31338
74740|10752
74740|45798
74740|31338
38585|70790
74599|8219
74599|44091
74599|47629
74599|16307
74599|22160
8219|44091
8219|47629
8219|16307
8219|22160
50748|40843
50748|17155
50748|19187
50748|16318
44093|59370
44093|51696
44093|71448
44093|57460
59370|51696
59370|71448
59370|57460
51696|71448
51696|57460
71448|57460
40843|17155
40843|19187
40843|16318
67925|10127
67925|80734
67925|75697
67925|43086
67925|71251
10127|80734
10127|75697
10127|43086
10127|71251
80734|75697
80734|43086
80734|71251
75697|43086
75697|71251
43086|71251
17155|19187
17155|16318
17162|48049
19187|16318
48606|38084
48606|47463
38084|47463
5501|81381
5501|65476
7252|77300
81381|65476
12665|25990
12665|35665
12665|48042
12665|3101
12665|5480
25990|35665
25990|48042
25990|3101
25990|5480
35665|48042
35665|3101
35665|5480
48042|3101
48042|5480
3101|5480
36479|68721
66393|36486
66393|81376
66393|53440
66393|53444
66393|77561
66393|63486
66393|44817
36486|81376
36486|53440
36486|53444
36486|77561
36486|63486
36486|44817
81376|53440
81376|53444
81376|77561
81376|63486
81376|44817
53440|53444
53440|77561
53440|63486
53440|44817
53444|77561
53444|63486
53444|44817
77561|63486
77561|44817
63486|44817
44091|47629
44091|16307
44091|22160
74124|80144
74124|63951
74124|49408
80144|63951
80144|49408
63951|49408
52316|27387
52316|60103
52316|12746
52316|41519
27387|60103
27387|12746
27387|41519
60103|12746
60103|41519
12746|41519
44683|58769
61489|58578
61489|7834
58578|7834
25744|71384
25744|27912
25744|63903
71384|27912
71384|63903
27912|63903
47629|16307
47629|22160
47630|47587
47630|80333
47587|80333
7179|64196
7179|36442
21815|22183
21815|63187
21815|19291
21815|66962
22183|63187
22183|19291
22183|66962
63187|19291
63187|66962
19291|66962
16307|22160
64196|36442
62670|62751
62670|52368
62670|81584
62751|52368
62751|81584
52368|81584
57675|15704
36469|75984
36469|36506
36469|7491
75984|36506
75984|7491
36506|7491
32385|31680
32385|56880
31680|56880
70863|74220
70863|68708
74220|68708
16300|33361
16300|70762
12201|68416
12201|12205
12201|63704
12201|39526
68416|12205
68416|63704
68416|39526
12205|63704
12205|39526
63704|39526
5943|7970
5943|8508
5943|14119
5943|25663
5943|57667
5943|44858
5943|24987
5943|75583
7970|8508
7970|14119
7970|25663
7970|57667
7970|44858
7970|24987
7970|75583
8508|14119
8508|25663
8508|57667
8508|44858
8508|24987
8508|75583
14119|25663
14119|57667
14119|44858
14119|24987
14119|75583
25663|57667
25663|44858
25663|24987
25663|75583
57667|44858
57667|24987
57667|75583
44858|24987
44858|75583
24987|75583
10752|45798
10752|31338
60719|77754
45798|31338
7328|41576
7328|61062
7328|24271
7328|70690
41576|61062
41576|24271
41576|70690
61062|24271
61062|70690
24271|70690
16304|24433
61170|46777
61170|13010
61170|6191
46777|13010
46777|6191
13010|6191
12647|19919
12647|77942
12647|29367
12647|44671
19919|77942
19919|29367
19919|44671
77942|29367
77942|44671
29367|44671
12550|38333
12550|15638
12550|41860
12550|22079
12550|23863
12550|15073
38333|15638
38333|41860
38333|22079
38333|23863
38333|15073
15638|41860
15638|22079
15638|23863
15638|15073
41860|22079
41860|23863
41860|15073
22079|23863
22079|15073
23863|15073
22500|54491
22500|33278
54491|33278
7220|49678
7220|36441
49678|36441
5546|38578
33361|70762
60124|38046
60124|81718
60124|24312
60124|65513
12185|21997
12185|60127
12185|68197
12185|66756
12185|83096
21997|60127
21997|68197
21997|66756
21997|83096
60127|68197
60127|66756
60127|83096
68197|66756
68197|83096
38046|81718
38046|24312
38046|65513
3099|38377
3099|45595
3099|29723
38377|45595
38377|29723
55909|54499
45595|29723
23010|71883
23010|52600
23010|65592
71883|52600
71883|65592
52600|65592
8539|28482
5180|58192
81718|24312
81718|65513
6989|20788
8317|8321
25577|25564
25577|25875
25577|59173
9806|64205
25564|25875
25564|59173
25875|59173
75659|75653
24312|65513
34273|43087
34273|76936
66872|49997
66872|49173
66872|47811
66872|50123
66872|16462
66872|59171
43087|76936
55632|56174
55632|58047
56174|58047
23040|43874
23040|76161
43874|76161
12092|75855
20780|27669
20780|8639
27669|8639
27672|21058
26240|27441
26240|27444
26240|63650
27441|27444
27441|63650
27444|63650
60294|17600
45564|51086
58124|71575
62332|6149
62332|15079
62332|80663
62332|20786
22516|9447
22516|70775
70762|60446
38629|46720
38629|81519
46720|81519
45597|60284
49997|49173
49997|47811
49997|50123
49997|16462
49997|59171
49173|47811
49173|50123
49173|16462
49173|59171
47811|50123
47811|16462
47811|59171
74650|30393
74650|16763
74650|16123
50123|16462
50123|59171
16462|59171
12067|45745
57182|27901
17497|29449
30393|16763
30393|16123
16763|16123
29453|23699
58710|37663
58710|14675
58710|47709
58710|16840
58710|63550
58710|60270
58710|56329
58710|29856
37663|14675
37663|47709
37663|16840
37663|63550
37663|60270
37663|56329
37663|29856
14675|47709
14675|16840
14675|63550
14675|60270
14675|56329
14675|29856
47709|16840
47709|63550
47709|60270
47709|56329
47709|29856
16840|63550
16840|60270
16840|56329
16840|29856
63550|60270
63550|56329
63550|29856
60270|56329
60270|29856
56329|29856
74703|67946
78941|59909
78941|56092
59909|56092
79817|7988
79817|74734
7988|74734
6149|15079
6149|80663
6149|20786
15079|80663
15079|20786
80663|20786
53458|29015
53458|64846
53458|26248
29015|64846
29015|26248
64846|26248
82131|80400
82131|77536
80400|77536
9447|70775
71738|16305
71738|46424
16305|46424
45707|35407
51554|51212
83217|83533
66756|83096
61919|61922
