Word1,Word2,TrueLabel,PredictedLabel,Probability
video segmentation,business rule,0,0,2.38927e-11
petri net,cognitive radio,0,0,4.69228e-05
business process modeling,agriculture,0,0,4.09191e-08
timing analysis,sta,1,0,3.08672e-05
artificial intelligence,multi-agent system,1,1,0.737711
software,tws,1,0,9.85411e-06
distributed simulation,transportation,0,0,8.09584e-08
computer application,service-oriented architecture,1,0,3.84458e-08
machine learning,markov decision process,1,0,3.28652e-05
security protocol,logic programming,0,0,4.20819e-05
network,network performance,1,0,1.87839e-07
genomics,multimedia,0,0,0.285242
dfm,video game,0,0,4.28302e-10
canonical correlation analysis,cartography,0,0,7.00946e-11
layering,animation,0,0,1.04544e-13
network reliability,non-photorealistic rendering,0,0,3.39772e-10
asip,error recovery,0,0,9.80798e-06
network management,psychology,0,0,6.9316e-05
battery,dfm,0,0,2.80623e-16
computer application,business rule,1,0,1.17809e-05
sram,non-volatile memory,0,0,4.61016e-07
ray tracing,metabolomics,0,0,1.11163e-15
hardware,noise reduction,1,0,9.72817e-05
sta,documentation,0,0,5.87306e-11
nlg,epipolar geometry,0,0,1.24034e-13
sram,design reuse,0,0,3.0151e-07
integrated circuit,asynchronous circuit,1,0,0.000313702
printed circuit board,environmental impact,0,0,1.1734e-15
walkthroughs,backup,0,0,1.50164e-12
overlay network,smn,1,0,1.5525e-13
analog circuit,rad,0,0,3.18729e-09
accelerator,syntax,0,0,1.05135e-09
scientific visualization,annotation,0,0,1.63291e-11
network security,video summarization,0,0,3.54517e-05
software,parser,1,0,5.18123e-07
hyperspectral imaging,image representation,0,0,2.04277e-18
vlsi design,mesh network,0,0,0.00049119
reinforcement learning,engineering,0,0,4.07926e-05
programming language,wpan,0,0,5.68808e-07
design pattern,quantum computation,0,0,0.000169127
functionality,software testing,0,0,0.035434
education,interactive learning environment,1,1,0.553677
saliency detection,metabolomics,0,0,2.68512e-11
computer application,business rule,1,0,1.17809e-05
wan,home network,0,0,2.44029e-07
machine learning,ranking,1,0,0.00995188
antialiasing,bioinformatics,0,0,1.16338e-13
network performance,network simulation,1,0,9.42996e-10
packet scheduling,tracking,0,0,2.47436e-11
genomics,gid,0,0,0.000514997
layering,versioning,0,0,9.73727e-11
completeness,error recovery,0,0,0.00018342
placement,thermal analysis,0,0,5.37722e-07
smart grid,nic,0,0,8.60811e-05
boosting,versioning,0,0,2.33618e-05
preprocessors,fault tree analysis,0,0,2.57512e-05
telecommunication,voice over ip,1,0,0.00435763
reconstruction,ensemble learning,0,0,2.12635e-10
motion capture,education,0,0,5.85877e-12
software,correctness,1,0,2.19599e-08
chemistry,electronics,0,0,4.51714e-07
video summarization,multimedia,0,0,1.82164e-09
control method,shape analysis,0,0,6.95151e-09
wireless network,wireless local area network,1,0,1.7436e-08
packet scheduling,law,0,0,3.79532e-13
astronomy,electronics,0,0,3.34321e-11
srl,physical simulation,0,0,1.17941e-11
hardware,fpga,1,1,0.999604
home network,mathematics,0,0,9.97656e-10
network protocol,biological network,0,0,1.03951e-06
distributed simulation,eai,0,0,0.00236404
supply chain management,video summarization,0,0,0.000158216
network,cross-validation,0,0,6.32453e-13
graphic processing unit,e-learning,0,0,1.4761e-11
computer graphic,reference model,0,0,4.64379e-08
dai,unsupervised learning,0,0,3.10078e-11
ad hoc network,procedure,0,0,8.49304e-16
network,cognitive radio,1,0,0.020002
atpg,microcomputer,0,0,0.0048827
electronics,cartography,0,0,9.32895e-11
software,memory management,1,0,0.0281871
machine translation,computer-aided design,0,0,1.14662e-09
dram,microcomputer,0,0,0.00013452
packet scheduling,active vision,0,0,2.911e-09
network monitoring,collision detection,0,0,1.6301e-12
domain,image segmentation,0,0,0.266929
functionality,idl,0,0,0.1714
wireless network,rendering,0,0,1.836e-07
asic,cellular neural network,0,0,1.11386e-05
policy iteration,computer graphic,0,0,8.9312e-10
object recognition,cross-validation,0,0,1.33959e-07
routing protocol,non-photorealistic rendering,0,0,1.01883e-10
e-government,microcomputer,0,1,0.999965
multithreading,mutual exclusion,0,0,3.77522e-10
software,agile,1,0,1.00018e-06
peer-to-peer network,unsupervised learning,0,0,8.75409e-15
control method,cai,0,0,3.83855e-09
parallel i/o,placement,0,0,6.40135e-18
optimization algorithm,principal component analysis,0,0,3.47975e-08
artificial intelligence,motion planning,1,1,0.997075
software,software architecture,1,0,0.00224034
sram,cognitive radio,0,0,0.0030591
computer application,computational biology,1,0,1.02954e-07
reinforcement learning,regularization,0,0,3.14078e-11
network on chip,artificial intelligence,0,0,1.85818e-07
correctness,consistency,1,0,0.00111761
system biology,machine learning,0,0,0.00182161
documentation,distributed computing,0,0,5.74196e-07
design reuse,partitioning,0,0,0.0223253
mobile security,spectral method,0,0,1.692e-15
end-nodes,image acquisition,0,0,4.02493e-09
hardware,accelerator,1,1,0.998998
hardware,redundancy,1,0,0.0382601
cloud computing,electronics,0,1,0.979743
dfd,software architecture,0,0,7.21396e-10
srl,forecasting,0,0,1.141e-14
object recognition,shape analysis,0,0,5.9954e-07
it governance,image composition,0,0,8.00437e-07
cloud computing,computer forensics,0,1,0.541541
cost-sensitive learning,solid modeling,0,0,8.21303e-05
deep packet inspection,metabolomics,0,0,1.36183e-10
bus,microcomputer,0,1,0.987882
transportation,document management,0,0,0.0719736
preprocessors,repeater,0,0,8.29676e-05
asic,thermal analysis,0,0,0.000819847
network,document management,0,0,1.30003e-07
computer application,computer forensics,1,0,3.11575e-05
epipolar geometry,unsupervised learning,0,0,2.15986e-19
integrated circuit,mobile ad hoc network,0,0,2.78908e-06
genomics,topic modeling,0,0,5.34451e-05
framework,object-oriented programming,0,0,0.118621
bioinformatics,computer forensics,0,0,0.0299686
preprocessors,parser,0,0,9.81381e-11
local area network,ray tracing,0,0,4.27084e-14
software,memory management,1,0,0.0281871
discrete event simulation,gid,0,0,2.28279e-07
built-in self-test,dynamic analysis,0,0,6.54428e-08
software architecture,feature interaction,0,0,0.114216
mixture model,modeling method,0,0,7.97857e-08
wireless network,visibility,0,0,7.15645e-10
genetics,idl,0,0,0.133596
network on chip,knowledge representation,0,0,6.19455e-09
pragmatic,ethnography,0,0,3.72432e-06
network structure,biological network,0,0,8.41179e-09
machine learning,eai,0,0,0.0212379
optical interconnect,reusability,0,0,1.63927e-11
domain,multimedia,0,1,0.934091
supervised learning,military,0,0,4.56716e-06
computer forensics,cai,0,0,5.92792e-07
atpg,cmm,0,0,5.40321e-08
network performance,marketing,0,0,2.6178e-09
formal specification,bioinformatics,0,0,1.25365e-05
network simulation,surface modeling,0,0,2.65195e-06
visibility,graphic processing unit,0,0,7.49912e-06
transistor,design pattern,0,0,2.02776e-11
agriculture,distance learning,0,0,8.50747e-08
distributed computing,repeater,0,0,1.29329e-05
network,motion planning,0,0,0.00518912
hardware,drc,1,0,0.000656391
formal method,model checking,1,0,0.146242
transport protocol,gid,0,0,1.91388e-07
artificial intelligence,control theory,1,1,0.916359
eda,high-level synthesis,1,1,0.65045
reconstruction,policy iteration,0,0,5.42294e-09
robot vision,shape representation,0,0,2.12433e-08
transistor,process management,0,0,2.99606e-13
network security,mobile security,1,1,0.88378
ad hoc network,cellular neural network,0,0,2.34795e-11
video segmentation,shape analysis,0,0,5.76553e-14
hardware,failure recovery,1,0,0.0016144
temporal logic,cmi,0,0,2.00747e-08
computer vision,forecasting,0,0,0.000173592
routing protocol,cam,0,0,1.29565e-11
modeling and simulation,uq,1,0,0.00732643
ca,non-negative matrix factorization,0,0,5.76398e-15
model checking,srl,0,0,5.12687e-09
hardware,display,1,0,0.00152997
adt,object detection,0,0,1.65004e-10
3d ic,fpga,0,0,0.000103707
network on chip,srl,0,0,1.52413e-10
network mobility,network monitoring,0,0,3.72521e-05
cloud computing,machine translation,0,0,0.00263972
computational biology,genetics,0,1,0.532254
packaging,sta,0,0,6.69582e-06
temperature monitoring,backup,0,0,7.7313e-14
hardware,virtual machine,0,0,0.00040632
computer graphic,texturing,1,0,0.0214956
genomics,machine learning,0,0,5.32189e-05
model analysis,it governance,0,0,5.95108e-09
tracking,texturing,0,0,2.27226e-05
domain,boosting,0,0,0.00654787
software,feature interaction,1,0,0.00346806
artificial intelligence,shape representation,1,0,0.0292685
distributed simulation,marketing,0,0,1.09074e-05
thermal analysis,preprocessors,0,0,3.04998e-10
epipolar geometry,physical simulation,0,0,1.35799e-08
supply chain management,rasterization,0,0,5.2892e-05
decision analysis,versioning,0,0,0.0109675
hardware,network measurement,0,0,8.01506e-06
wireless network,rasterization,0,0,2.82788e-10
belief revision,distance learning,0,0,3.61541e-05
3d ic,design pattern,0,0,4.1837e-09
video segmentation,object detection,0,0,9.71042e-17
image acquisition,factor analysis,0,0,9.93151e-13
network structure,marketing,0,0,7.86389e-11
machine learning,non-negative matrix factorization,1,1,0.86629
factor analysis,reference model,0,0,9.76935e-14
agile,cmm,0,1,0.596219
machine learning,principal component analysis,1,0,0.0059921
epipolar geometry,visibility,0,0,8.68995e-14
beamforming,proteomics,0,0,1.08489e-12
software,flowchart,1,0,0.000234032
unified modeling language,scanner,0,0,1.51676e-07
mathematics,telecommunication,0,0,4.4687e-06
video summarization,perception,0,0,1.81561e-10
visibility,economics,0,0,1.60359e-07
bus,power optimization,0,0,1.15862e-05
test data compression,failure prediction,0,0,5.49129e-08
lvs,hybrid network,0,0,2.47692e-14
rendering,education,0,0,6.3059e-13
non-negative matrix factorization,latent dirichlet allocation,0,0,8.40294e-12
local area network,rendering,0,0,7.87601e-11
cloud computing,cmi,0,0,0.0178672
rendering,non-photorealistic rendering,1,0,5.76576e-08
hardware,logic synthesis,1,0,0.014955
uq,chemistry,0,0,1.15338e-07
integrated circuit,documentation,0,0,1.41106e-06
parallel algorithm,law,0,0,5.01559e-07
synchronization,syntax,0,0,3.11119e-11
ad hoc network,interpreter,0,0,1.18936e-09
camera calibration,regularization,0,0,2.44807e-14
natural language processing,motion planning,0,0,0.0150148
parallel i/o,concurrency control,0,0,2.46639e-11
heuristic search,psychology,0,0,8.23271e-08
belief revision,saliency detection,0,0,1.30498e-05
network,mesh network,1,0,8.80824e-07
control method,dai,0,0,5.86853e-09
packet scheduling,data center network,0,0,1.23673e-10
wireless network,biological network,0,0,2.34162e-09
network reliability,publishing,0,0,1.45812e-06
natural language processing,nlg,1,0,0.00344975
temperature monitoring,win,0,0,2.08114e-13
multi-task learning,pomdp,0,0,6.43508e-07
ad hoc network,mutual exclusion,0,0,4.69424e-09
wpan,scanner,0,0,8.19499e-11
software evolution,hybrid network,0,0,0.00134587
asip,formal verification,0,0,5.7672e-06
domain,video summarization,0,1,0.912683
computer forensics,data recovery,1,0,1.42248e-07
temperature control,spintronics,0,0,1.57186e-08
rom,latent dirichlet allocation,0,0,1.44829e-16
accelerator,scheduling,0,0,7.47347e-07
end-nodes,model analysis,0,0,7.86188e-13
asynchronous circuit,logic synthesis,0,0,0.00475873
polymorphism,repeater,0,0,0.00103014
scheduling,fault tree analysis,0,0,6.03257e-05
mobile agent,rasterization,0,0,2.24115e-08
timing analysis,cognitive radio,0,0,0.00439216
hardware,transistor,1,0,3.54907e-06
computer application,electronics,1,0,1.86832e-05
supply chain management,document management,0,0,0.343159
computer graphic,gid,1,0,0.00025462
anomaly detection,handwriting recognition,0,0,4.52887e-13
printed circuit board,software,0,0,4.89216e-11
data center network,ranking,0,0,7.92278e-12
machine learning,factor analysis,1,0,0.0481392
machine learning,deep belief network,1,0,0.225317
genetics,avionics,0,0,0.226876
petri net,fault tree analysis,0,0,1.17944e-06
bioinformatics,genetics,0,0,0.0161093
gid,optical character recognition,0,0,1.61279e-19
thermal analysis,test data compression,0,0,1.84442e-12
tws,parser,0,0,5.78972e-22
correctness,synchronization,1,0,0.0410963
transistor,repeater,0,0,4.28075e-09
parallel i/o,consistency,0,0,7.44929e-14
robot vision,distributed simulation,0,0,1.37572e-06
regularization,rasterization,0,0,1.19627e-07
software,interoperability,1,0,3.89115e-05
functionality,framework,0,0,3.77851e-05
software,scanner,0,0,0.000189309
video game,computer game,0,0,3.56359e-06
software,programming language,0,0,0.00194331
man,engineering,0,1,0.568742
asip,process variation,0,0,5.24212e-08
parallel algorithm,metabolomics,0,0,3.53748e-07
anomaly detection,bagging,0,0,5.55344e-13
model validation,collision detection,0,0,6.57106e-08
network,fddi,1,0,0.0239059
symbolic computation,distributed simulation,0,0,4.86412e-06
synchronization,procedure,0,0,5.39584e-12
biological network,anomaly detection,0,0,5.21691e-06
fault tolerance,failure recovery,1,0,5.60562e-07
temperature control,plasmonics,0,0,2.16537e-06
supervised learning,transfer learning,0,0,0.000102752
image segmentation,object recognition,0,0,3.67254e-09
network management,symbolic computation,0,0,1.61934e-10
smn,military,0,0,4.78289e-20
smart grid,multi-processing,0,0,1.8749e-06
e-learning,document analysis,0,0,1.89827e-08
mobile network,bioinformatics,0,0,1.10746e-11
memory,ple,0,0,3.5059e-08
network,network architecture,1,0,5.81376e-06
software,syntax,1,0,1.61011e-06
ca,antialiasing,0,0,7.12268e-14
3d imaging,metabolomics,0,0,2.82995e-12
concurrency control,constraint,0,0,3.38804e-13
redundancy,network measurement,0,0,6.56647e-09
intelligent agent,interactive learning environment,0,0,0.000529303
matching,rendering,0,0,2.66373e-07
scheduling,backup,0,0,4.70692e-05
domain,approximate dynamic programming,0,1,0.979178
real-time simulation,business process management,0,0,9.60622e-11
semantic network,service-oriented architecture,0,0,3.20085e-08
tws,reusability,0,0,8.75149e-21
ad hoc network,hybrid network,0,0,8.37041e-10
hardware,quantum communication,1,0,0.0909639
bagging,metabolomics,0,0,8.48018e-10
network,internetwork,1,0,0.200348
machine learning,it governance,0,0,0.00705537
overlay network,peer-to-peer network,1,0,4.8573e-10
man,solid modeling,0,0,0.0385593
chemistry,law,0,0,1.34165e-09
wan,non-photorealistic rendering,0,0,1.67138e-09
saliency detection,perception,0,0,5.48243e-10
software,software product line,1,0,0.00523894
computational biology,metabolomics,0,0,0.00381526
multi-agent system,topic modeling,0,0,4.4497e-08
computer vision,mathematics,0,0,7.59397e-06
3d ic,wpan,0,0,4.42253e-08
packet classification,optimization algorithm,0,0,2.35253e-09
layering,temporal logic,0,0,9.57897e-16
epipolar geometry,collision detection,0,0,2.27634e-14
economics,computer forensics,0,0,0.0176292
antialiasing,learning management system,0,0,3.64398e-13
design reuse,sta,0,0,0.00204899
mom,traceability,0,0,4.44255e-14
end-nodes,agriculture,0,0,2.96404e-17
saliency detection,document analysis,0,0,8.39763e-13
man,parallel algorithm,0,0,4.13692e-05
packet classification,astronomy,0,0,0.000305345
logic programming,physical simulation,0,0,0.0400847
modeling method,ray tracing,0,0,7.14021e-06
robustness,traceability,0,0,0.000309329
memory,mem,0,0,1.2467e-09
network performance,system biology,0,0,1.2665e-10
computer game,nic,0,0,1.96285e-05
peer-to-peer network,heuristic search,0,0,2.04747e-17
network simulation,imaging,0,0,2.91776e-08
router,spectral method,0,0,1.44497e-14
operating system,process management,1,0,7.6421e-08
shape analysis,transcriptomics,0,0,1.29247e-05
genetics,module,0,1,0.57526
programming language,preprocessors,1,0,0.000552536
control method,document analysis,0,0,4.05011e-10
motion planning,mixture model,0,0,6.5474e-12
boosting,spatial reasoning,0,0,1.4565e-08
mutual exclusion,quantum computation,0,0,6.98688e-09
heuristic search,model validation,0,0,2.13469e-07
control theory,perception,0,0,5.21686e-06
hardware,dfd,1,0,5.1462e-05
antialiasing,eai,0,0,3.66742e-13
network architecture,logic programming,0,0,5.6438e-07
integrated circuit,parallel i/o,1,0,0.000105122
image-based rendering,it governance,0,0,1.22953e-11
modeling and simulation,real-time simulation,1,1,0.980672
computer vision,video summarization,1,0,0.0182173
mobile agent,ray tracing,0,0,5.11819e-08
overlay network,imaging,0,0,2.25819e-16
finite state machine,cost optimization,0,0,9.02897e-10
logic programming,metabolomics,0,0,2.06789e-06
computer vision,shape representation,1,0,1.65604e-05
network architecture,approximate dynamic programming,0,0,3.01946e-05
error detection,message passing,0,0,1.10823e-09
robustness,signal integrity,1,0,0.00050825
software,message passing,1,0,0.12212
recursion,hybrid network,0,0,4.40299e-05
semantic network,active vision,0,0,1.2099e-07
cellular neural network,software evolution,0,0,8.23123e-05
security protocol,semantic network,0,0,1.7095e-06
interconnect,framework,0,0,3.98793e-14
signal integrity,memory management,0,0,4.90121e-09
motion planning,transfer learning,0,0,2.81541e-10
object detection,antialiasing,0,0,3.38122e-10
interoperability,cartography,0,0,7.45935e-07
system biology,mobile agent,0,0,0.00280096
rom,lvs,0,0,6.55851e-10
monitor,recursion,0,0,4.24364e-20
software,synchronization,1,0,0.0269953
thermal analysis,robustness,0,0,3.72933e-12
energy distribution,computer game,0,0,3.00369e-16
archaeology,telecommunication,0,0,3.66769e-06
artificial intelligence,camera calibration,1,1,0.816763
router,gid,0,0,2.78839e-05
network monitoring,gid,0,0,5.44603e-07
hardware,vlsi design,1,1,0.70813
vlsi design,analog circuit,1,0,0.000103876
concurrency control,hybrid network,0,0,1.46221e-07
logic synthesis,dynamic analysis,0,0,0.0263241
temporal logic,active vision,0,0,1.21274e-07
network management,computer forensics,0,0,0.0241097
network management,spatial reasoning,0,0,1.24429e-06
atpg,class,0,0,3.86751e-11
local area network,publishing,0,0,3.19543e-09
san,shape representation,0,0,3.35258e-17
service-oriented architecture,reference model,0,0,0.0261717
boosting,spatial reasoning,0,0,1.4565e-08
failure recovery,redundancy,0,0,2.71756e-08
hardware,error detection,1,0,0.00472755
active vision,surface modeling,0,0,5.06473e-10
control theory,regularization,0,0,1.3537e-10
natural language processing,multi-agent system,0,0,1.52068e-05
mobile network,beamforming,0,0,2.48716e-08
overlay network,bioinformatics,0,0,1.84465e-14
hardware,memory,1,1,0.719833
archaeology,engineering,0,0,7.82223e-06
network structure,scientific visualization,0,0,6.44044e-10
distributed simulation,cam,0,0,5.22624e-06
network structure,interactive learning environment,0,0,1.78291e-09
video summarization,aerospace,0,0,4.98763e-07
data center network,law,0,0,8.75073e-10
analog circuit,recursion,0,0,3.82343e-14
bus,robustness,0,0,6.06375e-07
genomics,decision analysis,0,0,0.003899
location based service,eai,0,0,3.86485e-06
machine translation,pragmatic,0,0,5.22409e-09
middleware,agile,0,0,1.23478e-05
energy distribution,wireless mesh network,0,0,1.51385e-12
metabolomics,cam,0,0,0.000643642
robot vision,military,0,0,1.4761e-07
texturing,handwriting recognition,0,0,2.29625e-18
completeness,flowchart,0,0,0.000781478
end-nodes,imaging,0,0,1.60121e-16
san,motion capture,0,0,2.42097e-12
speech recognition,anthropology,0,0,3.25383e-07
robustness,correctness,0,0,1.29021e-06
failure recovery,spintronics,0,0,3.37389e-08
high-level synthesis,thermal analysis,0,0,0.000137551
energy storage,dynamic analysis,0,0,2.71014e-10
pattern,hybrid network,0,0,0.0420412
machine translation,temporal logic,0,0,4.01716e-13
distributed computing,cmm,0,0,0.000339588
feature selection,archaeology,0,0,1.11167e-05
temperature monitoring,scheduling,0,0,1.66439e-11
network monitoring,adt,0,0,2.55433e-14
packet scheduling,supply chain management,0,0,7.34936e-15
plasmonics,module,0,0,0.000135984
procedure,pattern,0,0,0.371331
packet scheduling,rasterization,0,0,4.94601e-11
use case,quantum computation,0,0,2.10146e-05
natural language processing,feature selection,0,0,6.06227e-07
supervised learning,topic modeling,0,0,1.2466e-07
dynamic analysis,mobile ad hoc network,0,0,4.07432e-08
eda,modeling method,0,0,0.00029688
security protocol,boosting,0,0,5.28247e-10
knowledge representation,metabolomics,0,0,5.58067e-05
software,checkpointing,1,0,5.88241e-05
reinforcement learning,cost-sensitive learning,0,0,1.67387e-09
knowledge representation,saliency detection,0,0,3.29027e-06
computer graphic,business process management,0,0,5.53004e-08
transistor,error recovery,0,0,5.65334e-08
deep packet inspection,business process modeling,0,0,1.4744e-09
eda,video summarization,0,0,1.92763e-05
renewable energy,memory management,0,0,1.13153e-06
bus,constraint,0,0,4.31335e-12
man,model analysis,0,0,0.00251735
computer application,forecasting,1,0,7.62785e-06
computer vision,antialiasing,0,0,0.000206828
vagueness,computer graphic,0,0,6.90943e-05
3d imaging,modeling and simulation,0,0,3.0905e-08
asynchronous circuit,software reliability,0,0,1.29786e-06
bus,sensor deployment,0,0,1.52803e-09
motion planning,metabolomics,0,0,7.60844e-09
interconnect,synchronization,0,0,1.72478e-05
network,network structure,1,0,1.12266e-06
memory,multi-processing,0,0,1.27914e-06
cost-sensitive learning,deep belief network,0,0,2.50844e-05
formal specification,law,0,0,4.59578e-06
computer application,mathematics,1,0,2.3226e-06
routing protocol,network mobility,0,0,4.1606e-10
hardware,3d ic,1,0,1.84776e-05
v-model,online social network,0,0,3.90005e-07
mobile security,reference model,0,0,2.37383e-12
asic,failure recovery,0,0,2.41999e-05
biological network,parallel algorithm,0,0,2.05292e-06
activity recognition,physic,0,0,1.86622e-11
cellular neural network,flowchart,0,0,0.00208567
parallel algorithm,publishing,0,0,3.22431e-06
pattern,hybrid network,0,0,0.0420412
belief revision,rasterization,0,0,2.66115e-05
decision analysis,transportation,0,0,0.000170116
energy distribution,reusability,0,0,5.43204e-15
self-organization,gid,0,0,0.0136095
hardware,environmental impact,1,0,0.000380679
peer-to-peer network,multi-agent system,0,0,9.17913e-10
network on chip,non-negative matrix factorization,0,0,8.84573e-09
epipolar geometry,model analysis,0,0,1.3611e-13
middleware,recursion,0,0,1.205e-12
location based service,business rule,0,0,4.25754e-06
genetics,consistency,0,0,0.00019789
design for testability,software architecture,0,0,1.25157e-09
beamforming,genomics,0,0,5.91449e-15
activity recognition,visibility,0,0,6.83548e-10
digital signal processing,intelligent agent,0,0,1.27846e-08
hardware,failure recovery,1,0,0.0016144
hardware,asic,1,1,0.989778
lvs,telecommunication,0,0,3.06117e-13
asip,checkpointing,0,0,1.61011e-05
business process management,image composition,0,0,9.21151e-05
animation,annotation,0,0,1.77935e-10
dfm,cost optimization,1,0,2.37277e-08
ad hoc network,interconnect,0,0,1.17591e-10
service-oriented architecture,physic,0,0,2.80364e-05
adt,model analysis,0,0,1.34902e-05
pattern,win,0,0,8.18335e-08
location based service,aerospace,0,0,0.017023
overlay network,peer-to-peer network,1,0,4.8573e-10
integrated circuit,ple,1,0,1.57341e-05
network reliability,adt,0,0,3.90307e-12
wap,proteomics,0,0,2.19585e-11
machine learning,approximate dynamic programming,1,0,0.0727215
san,spectral method,0,0,1.08248e-18
concurrency control,voice over ip,0,0,7.24283e-06
mom,wpan,0,0,1.41343e-13
tracking,computer graphic,0,0,6.14158e-08
machine learning,cost-sensitive learning,1,0,0.0171334
adt,distributed simulation,0,0,8.53729e-06
object recognition,image processing,0,0,4.68181e-06
non-photorealistic rendering,service-oriented architecture,0,0,8.65897e-12
phonology,3d imaging,0,0,1.99383e-12
epipolar geometry,spectral method,0,0,2.65629e-16
quantum computation,quantum communication,1,0,0.0955113
video summarization,reconstruction,0,0,3.84781e-13
thermal analysis,error recovery,0,0,1.4127e-12
redundancy,synchronization,0,0,3.81422e-07
operating system,win,0,0,3.55729e-05
memory,fault tree analysis,0,0,4.6971e-09
optical interconnect,telecommunication,0,0,1.54551e-06
failure recovery,correctness,0,0,7.92418e-17
genomics,education,0,0,0.000413151
network architecture,knowledge representation,0,0,1.5382e-07
smn,model checking,0,0,5.20691e-23
power optimization,virtual machine,0,0,6.20063e-08
network protocol,principal component analysis,0,0,4.03266e-12
end-nodes,astronomy,0,0,2.19259e-10
adt,image acquisition,0,0,0.0399743
bioinformatics,proteomics,0,0,0.0083872
hardware,wpan,0,0,1.03092e-05
design reuse,distributed computing,0,0,0.000316491
bioinformatics,law,0,0,9.78668e-05
security protocol,mobile network,0,0,1.92681e-06
mobile security,genomics,0,0,4.51846e-13
printer,preprocessors,0,0,6.7914e-07
bus,software architecture,0,0,2.89262e-07
system biology,spatial reasoning,0,0,0.221961
memory,mutual exclusion,0,0,5.14565e-08
computer vision,learning management system,0,0,0.000642373
routing protocol,network management,0,0,1.04e-11
tracking,document analysis,0,0,4.79386e-10
software reliability,repeater,0,0,9.78305e-06
software,risk management,0,0,7.28271e-06
dai,non-photorealistic rendering,0,0,0.00171196
3d imaging,model validation,0,0,4.85174e-12
computational biology,eai,0,0,0.00782454
operating system,monitor,1,0,1.07483e-06
optimization algorithm,image acquisition,0,0,0.0383878
artificial intelligence,speech recognition,1,0,0.205948
computer vision,camera calibration,1,0,0.000433781
machine learning,deep belief network,1,0,0.225317
memory,fault tree analysis,0,0,4.6971e-09
physic,electronics,0,0,2.37197e-06
speech recognition,electronics,0,0,1.14833e-06
feature interaction,computer game,0,0,9.91828e-08
mobile network,tracking,0,0,6.831e-10
idl,nfs,0,0,4.93924e-11
mathematics,transcriptomics,0,0,9.56648e-06
video summarization,surface modeling,0,0,7.19604e-10
fault tolerance,failure prediction,1,0,3.97661e-06
deep packet inspection,camera calibration,0,0,1.51955e-11
temperature control,unified modeling language,0,0,8.28983e-09
scientific visualization,transcriptomics,0,0,0.000666308
inheritance,latent dirichlet allocation,0,0,3.85214e-08
home network,physical simulation,0,0,0.000130339
power optimization,software reliability,0,0,3.9114e-08
image compression,cai,0,0,3.02835e-06
multi-agent system,collaborative learning,0,0,4.03157e-05
fpga,drc,0,0,1.25128e-06
local area network,network structure,0,0,1.99432e-13
wireless network,vagueness,0,0,1.27308e-08
security protocol,archaeology,0,0,2.12833e-06
hyperspectral imaging,military,0,0,2.34371e-14
hardware,beamforming,1,0,0.00159638
reconstruction,system theory,0,0,1.39284e-09
topic modeling,computer forensics,0,0,1.56751e-08
failure recovery,feature interaction,0,0,5.60115e-07
model checking,boosting,0,0,2.9174e-12
computer vision,epipolar geometry,1,0,1.9644e-05
energy distribution,memory management,0,0,7.65896e-12
dram,robustness,0,0,1.13108e-10
robot vision,hyperspectral imaging,0,0,7.87518e-06
dfd,spintronics,0,0,4.57714e-09
software testing,spreadsheet,0,0,0.000145529
computer application,telecommunication,1,0,0.00235951
symbolic computation,image segmentation,0,0,1.45935e-06
education,e-learning,1,0,0.0336204
distributed simulation,e-learning,0,0,1.33512e-05
data center network,astronomy,0,0,1.40455e-05
energy storage,sta,0,0,7.97816e-12
software,adt,1,0,2.40631e-06
network,distance learning,0,0,5.98811e-08
mom,wireless mesh network,0,0,4.04661e-11
dfm,software,0,0,0.000291899
belief revision,canonical correlation analysis,0,0,7.61002e-06
energy distribution,nfs,0,0,2.9221e-11
intelligent agent,mobile agent,0,0,2.65784e-05
network,routing protocol,1,0,1.97977e-08
reconstruction,principal component analysis,0,0,5.60875e-12
renewable energy,constraint,0,0,4.04147e-13
man,image compression,0,0,0.0702398
natural language processing,machine translation,1,0,0.00102431
computer application,image composition,1,0,0.00384614
recursion,network measurement,0,0,3.03927e-06
network security,reference model,0,0,1.07811e-07
location based service,machine learning,0,0,2.45016e-10
image acquisition,tracking,0,0,2.92606e-11
self-organization,genomics,0,0,7.61241e-07
mutual exclusion,unified modeling language,0,0,2.59656e-09
high-level synthesis,resource sharing,1,0,2.38321e-07
reconstruction,shape analysis,0,0,1.48544e-09
computer application,voice over ip,1,0,0.0035056
mobile security,motion planning,0,0,5.72311e-07
high-level synthesis,petri net,0,0,4.16825e-06
lvs,garbage collection,0,0,1.30869e-14
timing analysis,middleware,0,0,1.07411e-10
network monitoring,psychology,0,0,6.34816e-11
software,buffering,1,0,8.59019e-05
machine learning,latent dirichlet allocation,1,0,0.0219798
multithreading,error recovery,0,0,3.29121e-09
wap,aerospace,0,0,4.65497e-06
computer graphic,computer-aided design,0,0,0.000167179
system biology,deep belief network,0,0,0.0485302
natural language processing,transcriptomics,0,0,3.48142e-05
artificial intelligence,intelligent agent,1,0,0.488957
network performance,rendering,0,0,1.17454e-07
redundancy,software evolution,0,0,1.25738e-08
speech recognition,perception,0,0,3.69548e-06
engineering,publishing,0,1,0.976376
cellular neural network,mem,0,0,0.00757983
asip,cognitive radio,0,0,0.000470397
transport protocol,http,0,0,1.35663e-07
